"REF_DATE","GEO","DGUID","Production, sales and inventories activities","Tobacco products","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2006-03","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","154647","","","","0"
"2006-03","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-03","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2040672","","","","0"
"2006-03","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2006-03","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","151754","","","","0"
"2006-03","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1250","","","","0"
"2006-03","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-03","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-03","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2006-03","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","1643","","","","0"
"2006-03","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-03","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","-136","","","","0"
"2006-03","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","2560","","","","0"
"2006-03","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3951096","","","","0"
"2006-03","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-03","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","282926","","","","0"
"2006-03","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-03","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","3860410","","","","0"
"2006-03","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-03","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","329416","","","","0"
"2006-03","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-04","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","2280742","","","","0"
"2006-04","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","1358","","","","0"
"2006-04","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","147326","","","","0"
"2006-04","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-04","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2179266","","","","0"
"2006-04","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","1365","","","","0"
"2006-04","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","140902","","","","0"
"2006-04","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-04","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","1993686","","","","0"
"2006-04","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","1349","","","","0"
"2006-04","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","139169","","","","0"
"2006-04","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1202","","","","0"
"2006-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-04","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-04","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2006-04","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","531","","","","0"
"2006-04","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-04","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2006-04","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","-11965","","","","0"
"2006-04","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3860410","","","","0"
"2006-04","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-04","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","329416","","","","0"
"2006-04","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-04","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","3442773","","","","0"
"2006-04","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-04","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","323875","","","","0"
"2006-04","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-05","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","2160048","","","","0"
"2006-05","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","2369","","","","0"
"2006-05","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","157751","","","","0"
"2006-05","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-05","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2570828","","","","0"
"2006-05","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","3004","","","","0"
"2006-05","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","165686","","","","0"
"2006-05","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-05","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2317516","","","","0"
"2006-05","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","2960","","","","0"
"2006-05","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","162698","","","","0"
"2006-05","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1477","","","","0"
"2006-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-05","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-05","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2006-05","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","1511","","","","0"
"2006-05","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-05","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2006-05","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","7875","","","","0"
"2006-05","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","3442773","","","","0"
"2006-05","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-05","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","323875","","","","0"
"2006-05","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-05","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","2906337","","","","0"
"2006-05","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-05","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","323815","","","","0"
"2006-05","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-06","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","2334257","","","","0"
"2006-06","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","2799","","","","0"
"2006-06","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","176168","","","","0"
"2006-06","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-06","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2447757","","","","0"
"2006-06","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","5509","","","","0"
"2006-06","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","160119","","","","0"
"2006-06","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-06","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","2182945","","","","0"
"2006-06","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","5474","","","","0"
"2006-06","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","155873","","","","0"
"2006-06","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1525","","","","0"
"2006-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-06","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-06","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2006-06","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","2721","","","","0"
"2006-06","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-06","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","-21","","","","0"
"2006-06","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","1886","","","","0"
"2006-06","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","2906337","","","","0"
"2006-06","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-06","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","323815","","","","0"
"2006-06","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-06","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","2208923","","","","0"
"2006-06","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-06","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","341750","","","","0"
"2006-06","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-07","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1799850","","","","0"
"2006-07","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2006-07","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","120952","","","","0"
"2006-07","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-07","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2191462","","","","0"
"2006-07","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2006-07","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","143360","","","","0"
"2006-07","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-07","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","1931615","","","","0"
"2006-07","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2006-07","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","141838","","","","0"
"2006-07","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1464","","","","0"
"2006-07","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-07","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-07","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2006-07","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","58","","","","0"
"2006-07","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-07","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","..","","","0"
"2006-07","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","-6057","","","","0"
"2006-07","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","2208923","","","","0"
"2006-07","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-07","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","341750","","","","0"
"2006-07","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-07","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","1535384","","","","0"
"2006-07","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-07","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","313285","","","","0"
"2006-07","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-08","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1925677","","","","0"
"2006-08","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2006-08","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","145050","","","","0"
"2006-08","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-08","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2026782","","","","0"
"2006-08","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2006-08","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","154658","","","","0"
"2006-08","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-08","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","1692651","","","","0"
"2006-08","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2006-08","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","148487","","","","0"
"2006-08","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-08","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-08","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2006-08","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","1457","","","","0"
"2006-08","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","","..","","","0"
"2006-08","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2006-08","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","..","","","0"
"2006-08","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","4714","","","","0"
"2006-08","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2006-08","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","-31","","","","0"
"2006-08","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","11833","","","","0"
"2006-08","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","1535384","","","","0"
"2006-08","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2006-08","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","313285","","","","0"
"2006-08","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","","..","","","0"
"2006-08","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","1414015","","","","0"
"2006-08","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2006-08","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","315510","","","","0"
"2006-08","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","","..","","","0"
"2006-09","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1891155","","","","0"
"2006-09","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","2284","","","","0"
"2006-09","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","136941","","","","0"
"2006-09","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","","..","","","0"
"2006-09","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","1659780","","","","0"
"2006-09","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2006-09","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","122440","","","","0"
"2006-09","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","","..","","","0"
"2006-09","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","1432167","","","","0"
"2006-09","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2006-09","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","121126","","","","0"
"2006-09","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","","..","","","0"
"2006-09","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2006-09","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
